X4462_634.875_13.537_NA;Glyphosate_24-Glyphosate_1;0;2,566893929;1,486658532;3,647129325;4,07E-06;0,006439669;Significant
X1300_365.624_1.119_NA;Glyphosate_24-Glyphosate_1;0;-1,873659191;-2,814418009;-0,932900373;4,60E-05;0,02933033;Significant
X1303_730.242_1.122_NA;Glyphosate_24-Glyphosate_1;0;-1,937085127;-2,923842558;-0,950327696;5,55E-05;0,02933033;Significant
X4476_823.666_13.54_NA;Fosfomycin_24-Fosfomycin_1;0;-2,611312496;-3,377272351;-1,845352642;1,66E-08;2,63E-05;Significant
X3016_511.318_9.477_NA;Fosfomycin_24-Fosfomycin_1;0;-2,587939851;-3,407207303;-1,768672399;5,58E-08;4,42E-05;Significant
X2931_931.577_8.32_NA;Fosfomycin_24-Fosfomycin_1;0;-2,310196712;-3,068759219;-1,551634205;9,90E-08;5,23E-05;Significant
X4454_815.7_13.534_Spectral Match to N-Tetracosanoyl-4-sphingenyl-1-O-phosphorylcholine from NIST14;Fosfomycin_24-Fosfomycin_1;0;-2,12269985;-2,83914345;-1,406256251;1,52E-07;5,53E-05;Significant
X4489_943.486_13.561_NA;Fosfomycin_24-Fosfomycin_1;0;-2,749766255;-3,686335328;-1,813197182;1,75E-07;5,53E-05;Significant
X2917_466.293_8.152_NA;Fosfomycin_24-Fosfomycin_1;0;-2,033326787;-2,757661869;-1,308991704;3,47E-07;8,19E-05;Significant
X2919_325.274_8.156_NA;Fosfomycin_24-Fosfomycin_1;0;-1,968758178;-2,67202357;-1,265492785;3,62E-07;8,19E-05;Significant
X3170_801.684_10.134_NA;Fosfomycin_24-Fosfomycin_1;0;-2,716163518;-3,740418437;-1,6919086;8,18E-07;0,000161878;Significant
X4391_909.545_13.529_NA;Fosfomycin_24-Fosfomycin_1;0;-2,480236312;-3,448061183;-1,51241144;1,36E-06;0,00023278;Significant
X2918_488.275_8.15_NA;Fosfomycin_24-Fosfomycin_1;0;-1,864322066;-2,595746136;-1,132897997;1,47E-06;0,00023278;Significant
X4336_925.52_13.529_NA;Fosfomycin_24-Fosfomycin_1;0;-2,825509626;-3,958393526;-1,692625725;2,02E-06;0,000284409;Significant
X4422_840.573_13.533_NA;Fosfomycin_24-Fosfomycin_1;0;-2,221768362;-3,116524209;-1,327012515;2,15E-06;0,000284409;Significant
X4412_904.59_13.531_NA;Fosfomycin_24-Fosfomycin_1;0;-2,555606454;-3,597817538;-1,51339537;2,59E-06;0,000301148;Significant
X3126_627.534_9.965_NA;Fosfomycin_24-Fosfomycin_1;0;-2,79504859;-3,937182853;-1,652914327;2,66E-06;0,000301148;Significant
X4464_497.287_13.538_NA;Fosfomycin_24-Fosfomycin_1;0;-2,301399171;-3,251581178;-1,351217164;3,09E-06;0,000326317;Significant
